4.0,3.09375
4.0,3.3636363636363638
3.0,3.48
3.0,3.46
3.0,2.8954545454545455
3.0,2.9246575342465753
4.0,3.710280373831776
3.0,3.7264150943396226
4.0,3.772093023255814
4.0,3.8905109489051095
5.0,3.7197452229299364
3.0,3.4817518248175183
5.0,4.255813953488372
4.0,2.835616438356164
3.0,3.1379310344827585
4.0,3.4444444444444446
2.0,2.6363636363636362
3.0,3.689922480620155
3.0,3.0736842105263156
3.0,3.527027027027027
5.0,3.9695121951219514
3.0,4.062068965517241
4.0,3.6164383561643834
5.0,4.048780487804878
4.0,4.0
4.0,3.9238095238095236
5.0,3.370629370629371
4.0,3.6511627906976742
2.0,3.4831460674157304
3.0,3.3333333333333335
4.0,3.116883116883117
3.0,3.287878787878788
3.0,3.189814814814815
5.0,4.123711340206185
3.0,3.3727272727272726
3.0,3.054054054054054
3.0,3.391509433962264
4.0,3.5232558139534884
4.0,3.7311827956989245
4.0,3.922222222222222
5.0,3.6559139784946235
4.0,3.8
3.0,3.060702875399361
5.0,3.8255813953488373
4.0,3.271604938271605
3.0,3.10752688172043
4.0,3.9066666666666667
3.0,3.8028169014084505
2.0,3.098159509202454
4.0,3.717171717171717
3.0,4.013333333333334
5.0,3.4318181818181817
5.0,4.1
4.0,3.772727272727273
4.0,3.25
4.0,3.2836879432624113
5.0,4.2
3.0,3.719047619047619
5.0,3.3916083916083917
3.0,3.3666666666666667
4.0,2.8035714285714284
4.0,3.588957055214724
3.0,3.197802197802198
4.0,3.2816901408450705
4.0,3.848101265822785
3.0,3.5903614457831323
3.0,3.5294117647058822
4.0,3.7761194029850746
1.0,3.6226415094339623
3.0,2.93125
4.0,2.746153846153846
4.0,3.3902439024390243
4.0,3.2465753424657535
3.0,3.761904761904762
4.0,3.2030075187969924
4.0,4.271844660194175
4.0,3.537313432835821
4.0,3.511904761904762
3.0,3.0338983050847457
3.0,3.4512534818941503
5.0,3.953846153846154
3.0,3.0708661417322833
3.0,3.341614906832298
4.0,3.6315789473684212
4.0,3.323529411764706
4.0,3.933774834437086
2.0,2.825503355704698
4.0,3.7083333333333335
5.0,3.8585858585858586
4.0,3.316901408450704
4.0,2.608974358974359
3.0,3.437837837837838
3.0,3.641304347826087
4.0,3.272727272727273
3.0,3.300518134715026
2.0,2.6293103448275863
2.0,3.0914285714285716
3.0,3.2426470588235294
3.0,3.702127659574468
2.0,3.2247191011235956
2.0,3.41726618705036
4.0,3.269585253456221
5.0,3.463276836158192
2.0,3.074626865671642
3.0,2.903703703703704
3.0,3.6363636363636362
5.0,3.7093023255813953
3.0,3.0
2.0,3.062015503875969
3.0,3.6620689655172414
1.0,1.225609756097561
3.0,3.675675675675676
4.0,3.828828828828829
2.0,2.882978723404255
5.0,4.242105263157895
4.0,3.5384615384615383
3.0,3.414814814814815
3.0,3.4642857142857144
3.0,2.1335403726708075
3.0,3.4958677685950414
4.0,2.6923076923076925
4.0,3.753086419753086
4.0,3.0991735537190084
4.0,3.653225806451613
1.0,2.4245283018867925
3.0,2.9871794871794872
3.0,4.631768953068592
4.0,3.6049382716049383
3.0,3.2145328719723185
5.0,3.8105263157894735
1.0,1.3839918946301926
3.0,3.3421052631578947
3.0,3.128712871287129
3.0,3.4361702127659575
5.0,3.91
4.0,3.010204081632653
2.0,3.066666666666667
3.0,3.5725806451612905
3.0,1.7246376811594204
3.0,3.8653846153846154
3.0,4.2272727272727275
2.0,3.171875
4.0,3.4871794871794872
3.0,3.278481012658228
5.0,3.7093023255813953
3.0,3.7850467289719627
3.0,3.4642857142857144
5.0,4.010204081632653
2.0,3.3978494623655915
3.0,4.408450704225352
3.0,3.781021897810219
5.0,4.1923076923076925
3.0,3.6822916666666665
3.0,3.970464135021097
3.0,3.087866108786611
5.0,3.3727272727272726
5.0,2.869918699186992
4.0,3.367816091954023
1.0,1.904382470119522
3.0,4.245508982035928
2.0,3.3617021276595747
4.0,3.8440366972477062
3.0,4.25
5.0,3.9791666666666665
2.0,3.063063063063063
3.0,3.015267175572519
5.0,3.8
5.0,4.155555555555556
1.0,3.2216494845360826
2.0,3.7027027027027026
2.0,2.891472868217054
1.0,3.4900662251655628
2.0,3.60752688172043
2.0,3.480392156862745
4.0,3.89010989010989
2.0,3.3292682926829267
3.0,3.488095238095238
3.0,2.6734006734006734
4.0,3.5851063829787235
4.0,2.4095238095238094
3.0,2.6653225806451615
1.0,2.7939914163090127
3.0,3.942528735632184
2.0,3.074626865671642
2.0,3.720779220779221
3.0,4.264957264957265
3.0,3.1359223300970873
3.0,3.152542372881356
2.0,3.5352941176470587
3.0,4.243589743589744
3.0,3.324561403508772
3.0,3.0444444444444443
4.0,3.896
2.0,3.5
1.0,3.8947368421052633
3.0,3.1566265060240966
2.0,3.408695652173913
3.0,3.511627906976744
2.0,3.5294117647058822
3.0,3.0267857142857144
3.0,3.8684210526315788
1.0,3.4356435643564356
4.0,3.123809523809524
1.0,3.663793103448276
4.0,3.6548387096774193
4.0,3.5824175824175826
4.0,3.1633986928104574
5.0,3.625
3.0,3.419491525423729
3.0,3.6444444444444444
4.0,3.6966824644549763
5.0,4.408284023668639
4.0,4.25
1.0,3.3289473684210527
4.0,3.8282828282828283
4.0,4.019417475728155
2.0,3.3733333333333335
1.0,3.1277777777777778
3.0,4.010204081632653
3.0,3.290909090909091
3.0,3.017094017094017
5.0,3.5760869565217392
2.0,3.0
2.0,3.259259259259259
3.0,3.1822660098522166
5.0,3.879598662207358
3.0,2.9708029197080292
3.0,3.0961538461538463
3.0,4.155963302752293
2.0,3.216867469879518
1.0,1.9874608150470219
3.0,3.4871794871794872
3.0,4.062780269058296
1.0,3.2479338842975207
3.0,2.664473684210526
2.0,3.291970802919708
3.0,3.0901639344262297
2.0,3.0693069306930694
4.0,3.5402298850574714
3.0,3.8369565217391304
3.0,3.1710526315789473
3.0,3.732283464566929
2.0,3.5805309734513275
2.0,2.9627906976744187
4.0,3.6454545454545455
2.0,3.2842105263157895
4.0,3.6623376623376624
4.0,3.4743589743589745
4.0,3.6145833333333335
3.0,3.1707317073170733
2.0,3.351063829787234
3.0,3.7386363636363638
2.0,2.5657894736842106
4.0,3.8905109489051095
1.0,2.8043478260869565
2.0,3.087378640776699
2.0,3.175
3.0,2.9140625
4.0,3.5107913669064748
5.0,3.869158878504673
3.0,3.4571428571428573
5.0,3.1739130434782608
4.0,3.2247191011235956
3.0,3.517857142857143
4.0,3.4411764705882355
3.0,3.650273224043716
2.0,3.4411764705882355
4.0,3.860655737704918
4.0,3.3951612903225805
3.0,3.9382716049382718
3.0,3.0925925925925926
3.0,3.227722772277228
3.0,2.3914141414141414
4.0,4.092233009708738
3.0,3.604790419161677
3.0,3.2989130434782608
4.0,3.180722891566265
3.0,2.8803418803418803
1.0,3.0809248554913293
4.0,3.6991525423728815
4.0,3.5871559633027523
4.0,3.6853932584269664
2.0,3.6794871794871793
4.0,3.268041237113402
4.0,3.6865671641791047
2.0,3.473684210526316
2.0,3.5625
2.0,3.208053691275168
3.0,3.2402234636871508
4.0,3.6875
4.0,3.3815789473684212
4.0,3.6619718309859155
4.0,3.5
3.0,3.690909090909091
3.0,3.0759493670886076
3.0,2.8986486486486487
5.0,3.6470588235294117
1.0,2.0712121212121213
3.0,3.654135338345865
3.0,4.0
3.0,3.7012987012987013
4.0,3.9084967320261437
5.0,4.047244094488189
2.0,3.389261744966443
2.0,3.548262548262548
4.0,3.263157894736842
4.0,3.128712871287129
3.0,3.2994011976047903
2.0,3.7711171662125342
3.0,3.2738095238095237
3.0,3.105691056910569
4.0,2.991279069767442
4.0,2.3333333333333335
4.0,3.559322033898305
3.0,3.7365853658536587
5.0,3.4105263157894736
5.0,3.26
3.0,3.082089552238806
3.0,3.4813278008298756
5.0,2.648936170212766
4.0,3.2403846153846154
5.0,3.670103092783505
5.0,3.6382978723404253
4.0,3.6122448979591835
3.0,2.9583333333333335
5.0,3.4829268292682927
5.0,3.106951871657754
5.0,3.7758620689655173
3.0,3.4271356783919598
3.0,3.6470588235294117
3.0,3.6702127659574466
3.0,4.021052631578947
4.0,4.044444444444444
4.0,3.344
4.0,3.880952380952381
5.0,3.9741379310344827
4.0,3.63125
5.0,2.801418439716312
5.0,4.417721518987341
4.0,2.8950617283950617
1.0,1.5302325581395348
1.0,3.3372093023255816
4.0,3.328125
4.0,3.623762376237624
3.0,2.873015873015873
4.0,3.6901408450704225
4.0,2.9514563106796117
4.0,3.0
3.0,2.7641509433962264
4.0,4.507692307692308
3.0,2.734567901234568
5.0,2.942857142857143
2.0,3.652482269503546
5.0,2.8142857142857145
3.0,3.0238907849829353
3.0,3.25
2.0,2.1130573248407645
4.0,3.418269230769231
4.0,3.725
3.0,1.7469387755102042
3.0,3.6982758620689653
2.0,2.9291338582677167
1.0,2.0
3.0,3.8229166666666665
3.0,2.814814814814815
5.0,4.987179487179487
3.0,3.2577319587628866
4.0,3.7012987012987013
3.0,2.5867158671586714
4.0,3.076923076923077
4.0,3.2684563758389262
5.0,3.6632124352331608
3.0,3.1914893617021276
3.0,3.2967032967032965
5.0,4.3822222222222225
4.0,3.7819148936170213
2.0,3.3278688524590163
5.0,4.865384615384615
4.0,3.6630434782608696
3.0,2.608974358974359
3.0,3.4210526315789473
2.0,2.7548387096774194
2.0,3.2170542635658914
4.0,3.9393939393939394
1.0,2.5105485232067513
3.0,3.8076923076923075
1.0,2.9606299212598426
3.0,3.638095238095238
5.0,3.111111111111111
2.0,3.45933014354067
2.0,2.8157894736842106
2.0,2.7259036144578315
3.0,4.186274509803922
3.0,4.619047619047619
3.0,2.99290780141844
3.0,3.375
3.0,3.805084745762712
1.0,3.141843971631206
1.0,3.902439024390244
2.0,3.3312101910828025
4.0,3.2839506172839505
4.0,3.5294117647058822
5.0,2.7118055555555554
1.0,3.2865168539325844
4.0,3.9615384615384617
4.0,2.837638376383764
2.0,3.3883495145631066
2.0,3.675
3.0,3.556701030927835
4.0,4.205357142857143
1.0,2.6706586826347305
3.0,3.375
5.0,4.466666666666667
4.0,3.41726618705036
3.0,3.6216216216216215
4.0,3.8734177215189876
5.0,4.648888888888889
2.0,3.9444444444444446
2.0,3.1758241758241756
1.0,2.5816326530612246
3.0,2.6402877697841727
3.0,4.033898305084746
3.0,3.0492957746478875
5.0,4.09
3.0,3.5063829787234044
4.0,3.871794871794872
3.0,3.3855421686746987
3.0,3.1695906432748537
3.0,3.0059171597633134
3.0,3.45
5.0,3.1666666666666665
1.0,3.3783783783783785
5.0,3.734042553191489
3.0,3.882758620689655
4.0,3.5063291139240507
2.0,3.3125
3.0,3.056
3.0,3.2771084337349397
5.0,3.9844961240310077
4.0,3.628205128205128
4.0,3.6315789473684212
5.0,3.810810810810811
4.0,3.4078947368421053
3.0,3.172661870503597
3.0,3.64
5.0,4.1415094339622645
3.0,3.3698630136986303
3.0,3.376237623762376
2.0,2.4683544303797467
5.0,3.260869565217391
3.0,3.25974025974026
4.0,3.8876404494382024
5.0,3.3132530120481927
4.0,3.1322314049586777
3.0,2.7301587301587302
5.0,4.435897435897436
4.0,3.7666666666666666
4.0,4.025
4.0,3.464516129032258
4.0,4.0
3.0,3.673076923076923
5.0,3.6419753086419755
3.0,3.962025316455696
3.0,3.5106382978723403
2.0,3.690909090909091
4.0,3.9342105263157894
5.0,4.384615384615385
3.0,3.4431818181818183
5.0,3.6804123711340204
3.0,3.574898785425101
5.0,4.113924050632911
3.0,3.3473684210526318
3.0,3.8111888111888113
3.0,3.5217391304347827
5.0,4.052631578947368
3.0,3.6933333333333334
3.0,3.164772727272727
3.0,2.7012987012987013
3.0,3.3555555555555556
4.0,3.5657894736842106
4.0,3.3375
4.0,4.08
5.0,3.5
4.0,4.061068702290076
3.0,3.842857142857143
4.0,2.5105485232067513
3.0,3.467065868263473
4.0,4.363636363636363
4.0,3.016949152542373
5.0,4.094488188976378
3.0,3.25974025974026
3.0,3.1478260869565218
4.0,3.842857142857143
4.0,3.955223880597015
4.0,3.528
3.0,4.265734265734266
3.0,3.6235955056179776
3.0,2.957894736842105
3.0,3.286624203821656
5.0,3.962025316455696
3.0,4.1
2.0,2.591549295774648
4.0,3.5135135135135136
4.0,3.0
3.0,3.4135338345864663
3.0,3.4867256637168142
3.0,3.2857142857142856
3.0,3.7142857142857144
5.0,4.157303370786517
5.0,3.796875
2.0,3.8863636363636362
4.0,3.909090909090909
5.0,3.4864864864864864
4.0,3.6324786324786325
4.0,3.6526315789473682
2.0,3.330357142857143
5.0,2.954954954954955
3.0,3.3925925925925924
5.0,3.488888888888889
3.0,2.417391304347826
4.0,3.3457943925233646
3.0,2.623853211009174
4.0,3.227272727272727
5.0,4.669172932330827
3.0,3.588785046728972
3.0,3.769230769230769
4.0,2.9393939393939394
4.0,3.5684931506849313
3.0,3.8043478260869565
2.0,3.8582089552238807
2.0,3.8181818181818183
4.0,3.017391304347826
4.0,3.8620689655172415
4.0,4.162162162162162
4.0,3.382978723404255
4.0,4.133858267716535
3.0,3.057142857142857
4.0,3.336283185840708
4.0,3.68
4.0,2.9606299212598426
3.0,3.467948717948718
3.0,3.3309352517985613
2.0,2.644230769230769
5.0,4.076923076923077
3.0,2.9596774193548385
5.0,4.1066666666666665
2.0,3.0719178082191783
5.0,3.7157894736842105
4.0,3.647727272727273
3.0,3.2028985507246377
3.0,3.5934579439252334
4.0,3.3222222222222224
4.0,3.209016393442623
4.0,3.392857142857143
4.0,3.097826086956522
4.0,4.414141414141414
2.0,2.9014084507042255
4.0,3.8181818181818183
2.0,3.8247422680412373
2.0,3.7964601769911503
3.0,3.361111111111111
3.0,3.7829457364341086
2.0,3.898550724637681
4.0,3.75
3.0,3.471264367816092
4.0,3.2777777777777777
4.0,4.166666666666667
3.0,3.0686274509803924
4.0,3.396551724137931
4.0,3.9726027397260273
3.0,3.5350877192982457
4.0,3.3333333333333335
5.0,3.7954545454545454
2.0,3.563380281690141
4.0,3.3181818181818183
4.0,3.2967032967032965
5.0,3.297029702970297
2.0,3.0258620689655173
2.0,3.4411764705882355
4.0,4.3509933774834435
4.0,3.7901234567901234
3.0,3.32972972972973
3.0,3.2705882352941176
2.0,2.7278481012658227
4.0,3.449612403100775
2.0,3.8289473684210527
3.0,2.576219512195122
4.0,3.0297029702970297
4.0,3.506172839506173
5.0,3.3424657534246576
5.0,3.712328767123288
4.0,3.052264808362369
4.0,3.7107438016528924
4.0,3.1367521367521367
5.0,3.292929292929293
3.0,3.8795180722891565
4.0,3.9574468085106385
1.0,2.8536585365853657
3.0,3.963855421686747
5.0,3.6463414634146343
3.0,3.0126582278481013
5.0,3.6341463414634148
5.0,4.1879194630872485
3.0,3.323232323232323
4.0,4.1063829787234045
3.0,4.421052631578948
4.0,4.082644628099174
4.0,3.8677685950413223
4.0,3.3506493506493507
2.0,2.506172839506173
4.0,4.0
5.0,3.75
4.0,3.72972972972973
4.0,3.2457627118644066
3.0,2.717391304347826
5.0,3.942857142857143
3.0,3.5542168674698793
3.0,2.9382716049382718
4.0,3.765957446808511
3.0,2.8979591836734695
3.0,3.026086956521739
5.0,3.12
5.0,3.6482758620689655
5.0,3.2992125984251968
2.0,3.0
3.0,3.323943661971831
3.0,3.521276595744681
4.0,3.1979166666666665
4.0,3.1483516483516483
3.0,3.430939226519337
3.0,4.024390243902439
4.0,3.466666666666667
4.0,3.802325581395349
5.0,3.5084745762711864
4.0,4.204081632653061
4.0,3.7848837209302326
3.0,4.008928571428571
5.0,4.324324324324325
4.0,3.8133333333333335
2.0,3.1603053435114505
5.0,3.4776119402985075
2.0,3.4623655913978495
5.0,3.963855421686747
5.0,4.01685393258427
3.0,2.9050632911392404
4.0,3.0994475138121547
4.0,3.5813953488372094
5.0,3.423076923076923
3.0,2.969924812030075
4.0,4.009090909090909
4.0,3.4623655913978495
2.0,3.1012658227848102
4.0,3.6402439024390243
1.0,2.992822966507177
4.0,3.7679558011049723
2.0,3.8229166666666665
3.0,3.596330275229358
3.0,3.3636363636363638
4.0,3.888888888888889
4.0,3.22972972972973
3.0,3.519230769230769
4.0,3.557142857142857
4.0,3.3902439024390243
4.0,3.789473684210526
5.0,4.108108108108108
3.0,3.484536082474227
5.0,3.3617021276595747
4.0,3.3974358974358974
5.0,3.5
3.0,3.3451327433628317
4.0,3.90625
3.0,3.486842105263158
1.0,3.588235294117647
5.0,4.097222222222222
4.0,3.6153846153846154
2.0,3.4430379746835444
4.0,3.8363636363636364
3.0,3.52
4.0,3.2612612612612613
3.0,3.7522935779816513
3.0,3.407142857142857
5.0,3.2980132450331126
5.0,3.5482456140350878
3.0,3.522935779816514
3.0,3.7349397590361444
5.0,3.5443037974683542
3.0,3.4054054054054053
4.0,4.4
4.0,3.92
1.0,3.646551724137931
4.0,2.876190476190476
3.0,2.9876543209876543
3.0,3.324074074074074
3.0,3.3066666666666666
3.0,3.639344262295082
4.0,3.675
4.0,3.1714285714285713
2.0,2.3846153846153846
4.0,3.8484848484848486
4.0,3.7162162162162162
3.0,3.4565217391304346
3.0,3.059880239520958
5.0,3.97972972972973
3.0,3.7714285714285714
4.0,3.526315789473684
3.0,3.419753086419753
2.0,4.114035087719298
4.0,3.5675675675675675
3.0,3.625
4.0,2.8117647058823527
4.0,3.3793103448275863
4.0,3.5476190476190474
2.0,3.796116504854369
4.0,2.8461538461538463
3.0,3.2837837837837838
5.0,4.371900826446281
1.0,2.957983193277311
5.0,3.6266666666666665
4.0,3.9421487603305785
2.0,4.054945054945055
5.0,4.118421052631579
5.0,3.8
4.0,3.9310344827586206
4.0,3.6619718309859155
3.0,3.1452991452991452
5.0,3.4823529411764707
4.0,3.308270676691729
4.0,3.477272727272727
4.0,3.317073170731707
3.0,3.2955974842767297
4.0,3.75531914893617
4.0,3.7065217391304346
3.0,3.6467065868263475
3.0,3.3684210526315788
1.0,2.877551020408163
4.0,4.117647058823529
2.0,3.6987951807228914
3.0,3.3013698630136985
4.0,3.3981481481481484
4.0,3.6638655462184873
4.0,3.475
4.0,3.3858267716535435
4.0,3.8395061728395063
4.0,3.463235294117647
3.0,3.0
5.0,3.936619718309859
4.0,3.7974683544303796
5.0,3.044943820224719
4.0,3.5844155844155843
3.0,3.3
3.0,2.9870967741935486
4.0,3.6542056074766354
3.0,2.7605177993527508
4.0,3.674074074074074
4.0,3.523206751054852
4.0,3.4719101123595504
2.0,2.576923076923077
3.0,4.0
4.0,3.8346456692913384
4.0,3.6742857142857144
4.0,3.8380952380952382
4.0,3.5421686746987953
2.0,3.533333333333333
4.0,3.0309278350515463
3.0,2.813131313131313
5.0,3.6301369863013697
4.0,3.347826086956522
5.0,4.1415094339622645
3.0,3.0238095238095237
3.0,3.047945205479452
3.0,3.1619047619047618
3.0,3.3703703703703702
4.0,3.736842105263158
3.0,3.0526315789473686
3.0,3.178343949044586
5.0,3.5568181818181817
3.0,3.524193548387097
5.0,3.8421052631578947
4.0,3.548780487804878
5.0,3.8677685950413223
2.0,3.528985507246377
3.0,3.7717391304347827
3.0,3.8205128205128207
3.0,2.6052631578947367
4.0,3.2229299363057327
4.0,3.2808988764044944
4.0,3.709090909090909
3.0,3.388888888888889
3.0,3.663793103448276
5.0,3.959016393442623
3.0,2.5976331360946747
3.0,3.3333333333333335
3.0,3.6545454545454548
4.0,3.0089285714285716
4.0,3.1515151515151514
3.0,2.8852459016393444
3.0,3.2357723577235773
5.0,3.583710407239819
5.0,3.8380952380952382
3.0,3.495
3.0,3.129251700680272
5.0,4.426086956521739
1.0,3.715909090909091
2.0,3.6986301369863015
3.0,3.129032258064516
5.0,3.2209302325581395
3.0,3.5656565656565657
2.0,3.29126213592233
5.0,4.008810572687224
1.0,3.13265306122449
4.0,3.7625
5.0,3.808219178082192
3.0,3.4957264957264957
4.0,3.0617283950617282
4.0,3.6951219512195124
3.0,4.25
3.0,3.8737864077669903
4.0,3.4571428571428573
5.0,4.159090909090909
3.0,3.1052631578947367
2.0,2.738095238095238
4.0,2.9238095238095236
4.0,3.421195652173913
5.0,3.6344086021505375
5.0,4.3760683760683765
4.0,3.0405405405405403
4.0,3.984251968503937
4.0,4.3604651162790695
4.0,3.707317073170732
2.0,3.5272727272727273
4.0,4.284313725490196
2.0,3.5689655172413794
3.0,3.5517241379310347
5.0,3.4646464646464645
2.0,3.9740259740259742
5.0,3.580357142857143
2.0,3.087378640776699
4.0,3.5
5.0,3.6
2.0,2.738095238095238
4.0,3.595505617977528
4.0,3.3833333333333333
4.0,3.5069444444444446
3.0,3.3026315789473686
3.0,3.2526315789473683
5.0,4.2
5.0,2.4177215189873418
4.0,4.087912087912088
2.0,3.395348837209302
3.0,3.34251968503937
4.0,3.616
3.0,3.488372093023256
3.0,3.292134831460674
5.0,4.129411764705883
4.0,3.4900662251655628
4.0,3.658536585365854
4.0,3.5185185185185186
5.0,3.8878504672897196
3.0,3.7542372881355934
5.0,3.764705882352941
2.0,3.4864864864864864
4.0,3.3284671532846715
4.0,4.085106382978723
3.0,3.5353535353535355
3.0,3.685185185185185
5.0,3.5384615384615383
3.0,3.479338842975207
4.0,2.8632075471698113
4.0,3.1136363636363638
3.0,3.2564102564102564
5.0,4.03960396039604
3.0,3.519083969465649
5.0,3.7341772151898733
2.0,4.076923076923077
4.0,4.192592592592592
5.0,3.1219512195121952
3.0,3.1939799331103678
5.0,4.180722891566265
4.0,3.3544303797468356
4.0,3.552380952380952
3.0,2.261648745519713
4.0,2.5105263157894737
3.0,2.942105263157895
4.0,3.684931506849315
4.0,3.3309352517985613
4.0,3.5128205128205128
3.0,3.6129032258064515
4.0,3.514018691588785
3.0,4.677777777777778
4.0,3.304
5.0,3.826923076923077
3.0,3.651685393258427
4.0,3.6041666666666665
5.0,4.066666666666666
4.0,3.464788732394366
3.0,3.7222222222222223
2.0,3.1149425287356323
3.0,3.5555555555555554
2.0,3.248062015503876
4.0,3.761904761904762
4.0,3.4649446494464944
2.0,3.1728395061728394
3.0,3.3908629441624365
4.0,3.7552447552447554
3.0,2.6944444444444446
5.0,3.7311827956989245
5.0,3.8068181818181817
4.0,3.56140350877193
5.0,3.526315789473684
4.0,3.588888888888889
5.0,3.528735632183908
4.0,3.892156862745098
3.0,3.116279069767442
4.0,4.126050420168068
4.0,3.792682926829268
4.0,3.5591397849462365
4.0,3.5675675675675675
3.0,3.160220994475138
3.0,4.163461538461538
3.0,3.255813953488372
3.0,3.151898734177215
4.0,3.4583333333333335
4.0,3.7325581395348837
4.0,3.4653465346534653
3.0,3.327272727272727
5.0,3.5384615384615383
4.0,3.947867298578199
3.0,3.1627906976744184
5.0,3.8933333333333335
4.0,3.6285714285714286
3.0,2.326923076923077
4.0,3.5616438356164384
3.0,3.577319587628866
4.0,3.8585858585858586
4.0,2.3076923076923075
3.0,3.4625
3.0,3.311111111111111
2.0,3.08974358974359
4.0,3.731958762886598
3.0,3.0707070707070705
3.0,3.197802197802198
5.0,3.2427184466019416
4.0,3.3011363636363638
3.0,3.13953488372093
4.0,4.1125
2.0,3.533980582524272
3.0,4.325
3.0,3.656716417910448
3.0,3.514705882352941
2.0,3.134020618556701
5.0,2.7160493827160495
4.0,4.1066666666666665
3.0,1.6101694915254237
